population,population_density,percentage_working_population,internal_arrivals,nBusiness,nHouses,nTownhouses,nApartments,nDwellings,median_income,nJob,percentage_year_12,nEmployed,nUnEmployed,nRented,nHomeless,year,region,median,median_predictions
15487.8,1692.7133333333331,10050.400000000023,759.0,1372.0,5411.171428571426,499.50476190475456,108.60000000000036,6029.2761904761865,59183.60000000009,13509.199999999952,62.72666666666646,8075.599999999991,389.33333333333326,1046.9333333333343,44.46666666666715,2024,FerntreeGully(South)-UpperFerntreeGully,,514.45
15491.742857142855,1693.150476190476,9985.600000000006,420.0,1403.2000000000044,5421.5428571428565,539.8761904761777,112.40000000000056,6083.81904761905,60670.0,13670.799999999988,63.946666666666715,8109.299999999988,389.83333333333326,1069.633333333339,47.066666666666606,2025,FerntreeGully(South)-UpperFerntreeGully,,509.64
15495.685714285715,1693.5876190476188,9920.800000000016,81.0,1434.4000000000017,5431.914285714283,580.2476190476154,116.19999999999982,6138.3619047618995,62156.40000000037,13832.399999999963,65.16666666666652,8143.0,390.33333333333326,1092.3333333333358,49.66666666666697,2026,FerntreeGully(South)-UpperFerntreeGully,,509.36
4269.200000000012,746.8199999999997,2751.600000000006,182.0,300.2000000000007,1587.4000000000017,56.390476190476306,5.0,1648.7904761904774,60649.80000000028,3726.399999999994,59.90000000000009,2290.0,90.26666666666642,139.8666666666668,0.0,2024,TheBasin,,516.47
4234.257142857154,740.6971428571433,2713.100000000006,82.0,305.8000000000011,1594.6000000000004,56.847619047619105,5.0,1656.4476190476198,62044.5,3748.5999999999985,60.90000000000009,2289.5,88.9666666666667,138.76666666666688,0.0,2025,TheBasin,,515.6
4199.314285714296,734.574285714285,2674.600000000006,82.0,311.39999999999964,1601.800000000001,57.30476190476202,5.0,1664.1047619047622,63439.200000000186,3770.799999999995,61.90000000000009,2289.0,87.66666666666652,137.66666666666652,0.0,2026,TheBasin,,514.85
16311.93333333332,784.1066666666675,9843.799999999988,751.0,1935.800000000003,5276.076190476186,542.5523809523802,193.58095238095484,6012.209523809535,55770.59999999986,13174.399999999994,73.69333333333316,7920.799999999999,439.3333333333321,714.4666666666672,13.666666666666629,2024,Donvale-ParkOrchards,,569.74
16230.819047619036,780.2038095238104,9719.399999999994,377.0,1979.800000000003,5285.019047619044,563.6380952380932,203.8952380952396,6052.5523809523875,56554.299999999814,13269.899999999994,74.51333333333332,7934.9000000000015,449.8333333333321,726.0666666666693,14.166666666666629,2025,Donvale-ParkOrchards,,563.77
16149.704761904752,776.3009523809533,9594.99999999997,3.0,2023.800000000003,5293.961904761902,584.7238095238063,214.2095238095244,6092.89523809524,57338.0,13365.399999999994,75.33333333333326,7949.0,460.3333333333321,737.6666666666679,14.666666666666629,2026,Donvale-ParkOrchards,,559.85
9939.733333333335,217.2466666666669,6175.799999999988,379.0,1369.5000000000036,3404.771428571432,23.285714285714675,20.0,3448.057142857142,64183.0,8143.999999999985,70.29999999999995,5351.866666666667,197.53333333333376,218.4666666666667,3.0,2024,Warrandyte-WongaPark,,566.81
9829.419047619042,214.84095238095233,6027.599999999977,155.0,1380.2000000000044,3415.942857142858,24.571428571428896,20.0,3460.5142857142855,65610.8999999999,8082.1999999999825,71.04999999999995,5351.766666666666,195.93333333333385,220.56666666666615,1.0,2025,Warrandyte-WongaPark,,560.95
9719.104761904746,212.43523809523776,5879.400000000023,155.0,1390.9000000000017,3427.1142857142877,25.857142857143117,20.0,3472.971428571429,67038.80000000028,8020.399999999994,71.79999999999995,5351.666666666667,194.33333333333348,222.66666666666652,1.0,2026,Warrandyte-WongaPark,,556.25
11698.466666666674,1180.5666666666657,7602.600000000035,657.0,1534.300000000003,3886.028571428571,744.3047619047611,69.65714285714284,4699.990476190484,59932.0,10275.600000000006,60.33999999999969,6261.200000000001,251.7333333333336,893.7333333333336,41.933333333333394,2024,BayswaterNorth,,510.13
11570.695238095244,1167.666666666668,7437.400000000023,425.0,1558.5999999999983,3898.2571428571423,753.0761904761894,69.91428571428571,4721.247619047623,61349.5,10360.799999999988,61.41999999999962,6270.5999999999985,248.03333333333376,899.5333333333347,43.13333333333367,2025,BayswaterNorth,,511.78
11442.92380952384,1154.7666666666664,7272.20000000007,193.0,1582.9000000000017,3910.4857142857145,761.8476190476176,70.17142857142858,4742.504761904769,62767.0,10446.0,62.499999999999545,6280.0,244.33333333333303,905.333333333334,44.333333333333485,2026,BayswaterNorth,,511.47
18040.53333333333,1900.619999999999,11576.200000000012,1002.0,1326.0999999999983,6293.533333333329,207.09523809524035,10.0,6515.628571428577,63294.0,14979.0,70.41333333333341,9893.866666666663,379.0666666666666,866.6000000000022,19.866666666666788,2024,CroydonHills-Warranwood,,509.39
17916.733333333308,1887.5828571428576,11381.599999999977,712.0,1341.3999999999978,6309.133333333331,216.5238095238128,10.0,6540.657142857148,64960.5,14887.5,71.47333333333336,9897.266666666666,377.86666666666633,880.8000000000029,20.76666666666665,2025,CroydonHills-Warranwood,,519.68
17792.93333333332,1874.545714285716,11187.0,422.0,1356.7000000000007,6324.73333333333,225.95238095238165,10.0,6565.685714285719,66627.0,14796.0,72.5333333333333,9900.666666666666,376.6666666666665,895.0,21.666666666666742,2026,CroydonHills-Warranwood,,528.01
19371.39999999999,1954.6000000000024,12826.0,1177.0,2263.100000000006,6306.304761904763,1118.46666666666,1623.6857142857043,9054.114285714284,58143.80000000028,16847.199999999953,69.99333333333288,9837.399999999963,507.40000000000055,3066.4666666666744,125.73333333333358,2024,Ringwood,,519.21
19489.37142857144,1966.5,12902.5,570.0,2337.7999999999884,6303.076190476191,1173.8666666666686,1786.171428571397,9269.028571428556,59716.0,17269.199999999953,71.21333333333314,10007.199999999952,509.7000000000007,3137.06666666668,128.53333333333376,2025,Ringwood,,524.57
19607.342857142852,1978.4000000000017,12979.0,570.0,2412.5,6299.847619047619,1229.2666666666628,1948.657142857148,9483.942857142829,61288.200000000186,17691.199999999953,72.43333333333294,10177.0,512.0,3207.666666666657,131.33333333333303,2026,Ringwood,,532.06
21322.53333333333,2270.0600000000013,13556.800000000016,1098.0,1510.5,7795.504761904763,696.1238095238077,156.41904761904743,8653.047619047618,61251.19999999972,17946.599999999977,71.40000000000009,11064.399999999994,511.66666666666606,2078.800000000003,77.39999999999998,2024,RingwoodEast,,505.05
21271.161904761902,2264.59142857143,13478.5,599.0,1548.4000000000087,7800.876190476191,741.7809523809556,158.10476190476174,8705.761904761908,62826.5,18169.099999999977,72.69999999999982,11188.200000000012,516.1666666666661,2119.399999999994,77.70000000000005,2025,RingwoodEast,,523.93
21219.790476190465,2259.1228571428583,13400.200000000012,100.0,1586.300000000003,7806.24761904762,787.4380952381034,159.79047619047606,8758.476190476184,64401.799999999814,18391.599999999977,74.0,11312.0,520.6666666666661,2160.0,78.0,2026,RingwoodEast,,525.57
9535.0,2015.5066666666607,5708.600000000006,349.0,810.3000000000029,3463.2666666666646,54.79047619047742,32.0,3550.057142857142,61770.0,7570.399999999994,71.74000000000001,4988.666666666666,216.5999999999999,423.8000000000011,0.5999999999994543,2024,RingwoodNorth,,517.84
9443.28571428571,1996.1038095238036,5587.0,104.0,828.8000000000029,3470.0666666666657,61.44761904761981,32.0,3563.5142857142855,63220.0,7521.599999999991,72.62000000000012,4996.666666666666,218.30000000000015,430.40000000000146,0.5999999999994543,2025,RingwoodNorth,,512.49
9351.57142857142,1976.7009523809463,5465.400000000023,104.0,847.3000000000029,3476.866666666665,68.1047619047622,32.0,3576.971428571429,64670.0,7472.800000000003,73.50000000000023,5004.666666666666,220.0,437.0,0.5999999999994543,2026,RingwoodNorth,,510.65
16485.13333333333,2035.66,10352.0,1317.0,1229.199999999997,5392.199999999997,1469.6761904761806,535.9809523809563,7397.85714285716,59272.799999999814,13432.799999999988,60.673333333333176,8449.733333333337,391.66666666666697,2067.199999999997,156.13333333333503,2024,Croydon-East,,504.23
16531.64761904761,2041.4057142857143,10308.0,993.0,1259.7999999999956,5417.799999999996,1509.4190476190415,546.4952380952418,7473.71428571429,60721.799999999814,13655.799999999988,61.7533333333331,8579.533333333326,395.16666666666697,2102.100000000006,161.7333333333354,2025,Croydon-East,,511.49
16578.161904761902,2047.1514285714277,10264.0,669.0,1290.4000000000017,5443.4000000000015,1549.1619047619024,557.0095238095273,7549.571428571449,62170.799999999814,13878.799999999988,62.83333333333303,8709.333333333372,398.66666666666697,2137.0,167.33333333333394,2026,Croydon-East,,516.04
14425.733333333334,2122.1066666666666,8259.0,1067.0,1065.9000000000017,5593.209523809528,370.4761904761908,148.6190476190468,6117.304761904743,57209.60000000009,11505.599999999977,64.14000000000033,7209.333333333314,333.66666666666606,1268.2666666666628,24.59999999999991,2024,Croydon-West,,509.36
14430.133333333331,2122.7609523809524,8157.899999999994,802.0,1095.800000000003,5614.55238095238,402.6190476190459,150.90476190476147,6173.076190476175,58472.299999999814,11698.399999999963,65.42000000000007,7349.333333333314,338.16666666666606,1297.4666666666672,22.800000000000185,2025,Croydon-West,,507.27
14434.533333333336,2123.4152380952382,8056.8000000000175,537.0,1125.699999999997,5635.89523809524,434.7619047619082,153.19047619047524,6228.847619047607,59735.0,11891.200000000012,66.70000000000027,7489.333333333314,342.66666666666606,1326.6666666666642,21.0,2026,Croydon-West,,509.95
5038.0,1763.9866666666658,3140.800000000003,259.0,643.0,1803.5238095238071,169.2666666666646,10.0,1982.7904761904756,60217.200000000186,4073.199999999997,64.55333333333328,2511.4000000000015,87.40000000000055,355.9333333333343,12.599999999999907,2024,CroydonSouth,,508.03
5056.4285714285725,1770.4352380952369,3130.2000000000007,120.0,669.0,1810.3809523809505,177.0666666666657,10.0,1997.44761904762,61639.30000000028,4131.5,65.74333333333334,2528.199999999997,84.20000000000073,361.6333333333332,10.800000000000182,2025,CroydonSouth,,505.39
5074.857142857145,1776.883809523808,3119.600000000002,120.0,695.0,1817.2380952380936,184.86666666666497,10.0,2012.1047619047604,63061.39999999991,4189.799999999988,66.9333333333334,2545.0,81.0,367.33333333333394,9.0,2026,CroydonSouth,,505.88
10814.733333333335,2657.046666666669,6530.000000000029,510.0,917.2999999999992,3190.590476190476,1220.057142857142,180.47619047619045,4596.1238095238,53654.0,8758.399999999994,73.23333333333358,5065.93333333332,329.1999999999989,1113.8666666666686,30.40000000000009,2024,ForestHill,,540.93
10743.419047619042,2639.526666666665,6424.700000000012,226.0,931.1999999999972,3191.647619047619,1237.5142857142855,180.6190476190476,4614.780952380948,54931.19999999972,8876.0,74.38333333333367,5106.633333333317,335.09999999999854,1131.26666666667,28.699999999999815,2025,ForestHill,,536.54
10672.104761904746,2622.006666666668,6319.400000000023,226.0,945.0999999999984,3192.704761904762,1254.971428571429,180.76190476190473,4633.438095238089,56208.39999999991,8993.599999999977,75.5333333333333,5147.3333333333285,341.0,1148.6666666666642,27.0,2026,ForestHill,,535.76
17109.86666666667,2581.833333333333,11169.199999999995,777.0,1817.5000000000143,4380.047619047619,2376.352380952376,392.3523809523813,7150.371428571438,59879.0,15421.400000000023,77.33333333333348,9339.333333333314,454.7333333333336,1951.7333333333372,100.19999999999892,2024,Mitcham(Vic.),,528.75
17088.066666666673,2578.5476190476184,11112.5,235.0,1866.8000000000177,4382.761904761905,2411.8380952380976,396.8380952380958,7193.342857142867,61125.89999999991,15707.900000000023,78.48333333333358,9482.333333333314,460.03333333333467,1998.03333333334,105.09999999999854,2025,Mitcham(Vic.),,537.7
17066.26666666667,2575.2619047619046,11055.799999999988,235.0,1916.1000000000056,4385.476190476191,2447.323809523805,401.3238095238102,7236.314285714296,62372.80000000028,15994.400000000023,79.63333333333321,9625.333333333314,465.33333333333394,2044.3333333333285,110.0,2026,Mitcham(Vic.),,535.05
12720.466666666667,2504.713333333333,7955.0,609.0,1744.0,3396.4761904761904,1545.2476190476227,318.66666666666424,5260.3904761904705,57372.0,10953.200000000012,73.05333333333328,6411.1333333333605,314.2666666666664,1385.9333333333343,43.799999999999955,2024,Nunawading,,564.78
12710.409523809523,2502.7219047619046,7876.600000000006,247.0,1828.1999999999823,3397.6190476190477,1567.5619047619111,339.66666666666424,5304.847619047607,58585.19999999972,11184.599999999977,73.99333333333311,6502.733333333366,316.46666666666624,1411.633333333339,42.90000000000009,2025,Nunawading,,554.99
12700.352380952383,2500.730476190476,7798.1999999999825,247.0,1912.3999999999944,3398.7619047619046,1589.8761904761925,360.66666666666424,5349.3047619047575,59798.39999999991,11416.0,74.93333333333317,6594.333333333343,318.66666666666697,1437.3333333333358,42.0,2026,Nunawading,,552.94
11057.600000000006,2398.74,6649.800000000003,584.0,1184.4999999999854,3233.6761904761897,862.580952380953,20.695238095238153,4121.952380952385,57912.39999999991,8636.800000000017,76.05333333333283,5305.866666666669,277.66666666666697,747.0666666666657,34.53333333333376,2024,Vermont,,518.1
11028.200000000004,2392.3657142857137,6605.300000000003,419.0,1234.1999999999823,3238.419047619047,870.8952380952378,20.923809523809553,4135.238095238099,59429.299999999814,8736.900000000023,77.29333333333307,5341.766666666677,281.16666666666697,761.866666666665,35.93333333333385,2025,Vermont,,522.64
10998.80000000001,2385.9914285714276,6560.800000000003,254.0,1283.8999999999942,3243.161904761904,879.2095238095226,21.15238095238101,4148.523809523813,60946.200000000186,8837.0,78.53333333333285,5377.6666666666715,284.66666666666697,776.6666666666679,37.333333333333485,2026,Vermont,,521.11
11991.733333333335,1939.1800000000003,6753.799999999988,367.0,1114.1000000000058,3859.4380952380943,450.5238095238128,234.67619047618064,4544.638095238086,47086.80000000005,9272.200000000012,72.30666666666662,5258.666666666664,355.8000000000011,616.2000000000044,17.866666666666674,2024,VermontSouth,,488.54
11925.133333333331,1928.4171428571424,6623.099999999977,7.0,1148.4000000000087,3864.609523809522,459.3809523809541,269.4190476190415,4593.409523809518,47772.0,9346.700000000012,73.13666666666677,5236.666666666664,361.40000000000146,636.1000000000058,17.76666666666668,2025,VermontSouth,,505.06
11858.533333333356,1917.654285714285,6492.400000000023,7.0,1182.699999999997,3869.780952380952,468.23809523809905,304.1619047619024,4642.18095238095,48457.200000000186,9421.200000000012,73.9666666666667,5214.666666666664,367.0,656.0,17.666666666666657,2026,VermontSouth,,509.71
9822.799999999988,176.5,6293.800000000047,357.0,924.3000000000028,3688.228571428572,15.0,15.0,3718.228571428572,60375.60000000009,8861.800000000003,65.9666666666667,5367.533333333333,229.20000000000027,237.66666666666697,81.60000000000036,2024,Belgrave-Selby,,518.13
9715.600000000006,174.57142857142844,6155.200000000012,115.0,934.0000000000036,3694.057142857144,15.0,15.0,3724.057142857144,61834.5,8905.5,66.91666666666674,5376.433333333331,227.60000000000036,234.16666666666697,86.79999999999927,2025,Belgrave-Selby,,518.82
9608.399999999994,172.64285714285734,6016.600000000035,115.0,943.7000000000008,3699.885714285714,15.0,15.0,3729.885714285714,63293.40000000037,8949.200000000012,67.86666666666656,5385.333333333332,226.0,230.66666666666697,92.0,2026,Belgrave-Selby,,517.58
12642.266666666665,569.3933333333334,7804.8000000000175,695.0,1070.800000000003,4497.9238095237815,113.5047619047582,20.95238095238085,4637.380952380918,61008.799999999814,10351.0,60.81333333333305,6449.399999999965,217.33333333333303,677.5999999999985,3.466666666666697,2024,ChirnsidePark,,517.4
12890.7238095238,580.5819047619043,7892.700000000012,407.0,1109.2000000000116,4577.980952380924,122.87619047618864,21.238095238095184,4727.095238095208,62693.299999999814,10639.599999999977,61.97333333333336,6594.699999999953,219.83333333333303,704.8000000000029,3.0666666666667197,2025,ChirnsidePark,,521.24
13139.180952380935,591.7704761904788,7980.600000000035,119.0,1147.6000000000058,4658.038095238066,132.24761904761544,21.523809523809405,4816.8095238094975,64377.799999999814,10928.20000000007,63.13333333333321,6740.0,222.33333333333303,732.0,2.6666666666666288,2026,ChirnsidePark,,517.24
14019.600000000006,37.95333333333332,8250.00000000003,351.0,1503.0,5587.523809523809,450.1619047619042,21.171428571428574,6063.85714285713,53587.0,11800.0,50.680000000000064,6897.066666666666,225.8666666666668,710.5333333333328,53.933333333333394,2024,Healesville-YarraGlen,,482.34
